1031	wip	1e8	30	0.1	0.957160348643
1031	ip	1e8	30	0.1	0.990096812628
1031	wip	1e8	30	0.05	0.970627503338
1031	ip	1e8	30	0.05	0.989764129951
1031	wip	1e8	30	0.01	0.962047911166
1031	ip	1e8	30	0.01	0.987422108172
1031	wip	1e8	30	0.005	0.988316463223
1031	ip	1e8	30	0.005	0.987871375872
1031	wip	1e8	30	0.001	0.963951935915
1031	ip	1e8	30	0.001	1.0
1031	wip	1e8	30	0.0005	0.994659546061
1031	ip	1e8	30	0.0005	0.999554962172
1031	wip	1e8	30	0.0001	0.991538854047
1031	ip	1e8	30	0.0001	0.991761521654
1285	wip	1e8	30	0.1	0.813487647452
1285	ip	1e8	30	0.1	0.774958268573
1285	wip	1e8	30	0.05	0.850912327548
1285	ip	1e8	30	0.05	0.955941255007
1285	wip	1e8	30	0.01	0.797819076932
1285	ip	1e8	30	0.01	0.971180600204
1285	wip	1e8	30	0.005	0.979083222074
1285	ip	1e8	30	0.005	0.988874054295
1285	wip	1e8	30	0.001	0.775700934579
1285	ip	1e8	30	0.001	0.980863373387
1285	wip	1e8	30	0.0005	0.988426465612
1285	ip	1e8	30	0.0005	0.973736948222
1285	wip	1e8	30	0.0001	0.90247181124
1285	ip	1e8	30	0.0001	0.985749496265
2841	wip	1e8	30	0.1	0.979637259876
2841	ip	1e8	30	0.1	0.975522919448
2841	wip	1e8	30	0.05	0.89764129951
2841	ip	1e8	30	0.05	0.987093902982
2841	wip	1e8	30	0.01	0.933244325768
2841	ip	1e8	30	0.01	0.994659546061
2841	wip	1e8	30	0.005	0.921228304406
2841	ip	1e8	30	0.005	0.978638184246
2841	wip	1e8	30	0.001	0.946033164864
2841	ip	1e8	30	0.001	0.990319356303
2841	wip	1e8	30	0.0005	0.955815300913
2841	ip	1e8	30	0.0005	0.900389588308
2841	wip	1e8	30	0.0001	0.926726425653
2841	ip	1e8	30	0.0001	0.985969210855
3176	wip	1e8	30	0.1	0.938139741878
